Sample	PBMC-Resistant-1	PBMC-Resistant-2	PBMC-Resistant-4	PBMC-Resistant-5	PBMC-Resistant-6	PBMC-Resistant-7	PBMC-Resistant-8	PBMC-Resistant-9	PBMC-Resistant-10	PBMC-Sensitive-1	PBMC-Sensitive-2	PBMC-Sensitive-3	PBMC-Sensitive-4	PBMC-Sensitive-5	PBMC-Sensitive-6	PBMC-Sensitive-7	PBMC-Sensitive-8	PBMC-Sensitive-9	PBMC-Sensitive-10	Tissue-Resistant-1	Tissue-Resistant-2	Tissue-Resistant-4	Tissue-Resistant-5	Tissue-Resistant-6	Tissue-Resistant-7	Tissue-Resistant-8	Tissue-Resistant-9	Tissue-Resistant-10	Tissue-Sensitive-1	Tissue-Sensitive-2	Tissue-Sensitive-3	Tissue-Sensitive-5	Tissue-Sensitive-6	Tissue-Sensitive-7	Tissue-Sensitive-8	Tissue-Sensitive-9	Tissue-Sensitive-10
Reads mapped on padded target	46,523,740	48,145,417	50,188,406	45,129,933	46,049,828	43,587,250	47,111,036	50,722,906	48,003,099	48,464,010	50,254,897	49,143,321	42,673,989	42,282,203	47,942,433	50,731,777	49,042,835	51,284,070	51,989,204	76,211,094	59,915,611	71,341,891	85,768,484	73,031,067	81,011,285	82,026,643	72,630,436	73,275,952	78,287,252	72,767,683	81,115,555	89,084,017	79,390,810	77,897,697	79,531,267	79,498,760	65,703,566
Percentage of reads mapped on padded target	69.81%	69.25%	69.34%	67.80%	67.94%	66.39%	69.91%	70.57%	71.21%	71.31%	71.22%	70.52%	67.71%	67.91%	70.53%	72.08%	73.84%	72.13%	70.59%	71.01%	70.86%	71.52%	70.38%	70.75%	66.47%	70.77%	70.63%	69.88%	68.30%	70.33%	70.58%	69.99%	68.98%	68.85%	69.36%	66.56%	68.90%
Read bases mapped on target	3877517514.00	4007281583.00	4189833401.00	3759393702.00	3834283150.00	3621852590.00	3934521068.00	4229674114.00	4012351843.00	4041012417.00	4200020526.00	4099764233.00	3567776276.00	3509282881.00	4009945320.00	4251512692.00	4106272727.00	4298630015.00	4353272752.00	6386451895.00	5016394533.00	5988706843.00	7170427096.00	6116678706.00	6842234287.00	6876631244.00	6086855719.00	6116965782.00	6532305076.00	6099188002.00	6792689257.00	7444354631.00	6619037338.00	6504312279.00	6642742387.00	6619805177.00	5487499445.00
Average target coverage depth	76.95	79.52	83.15	74.61	76.09	71.88	78.08	83.94	79.63	80.19	83.35	81.36	70.80	69.64	79.58	84.37	81.49	85.31	86.39	126.74	99.55	118.85	142.30	121.39	135.78	136.47	120.79	121.39	129.63	121.04	134.80	147.73	131.35	129.08	131.83	131.37	108.90
Std. dev. of target coverage depth	49.27	49.89	51.86	46.76	48.93	45.67	50.66	53.30	50.84	50.52	53.91	51.84	46.32	44.54	51.44	54.37	53.37	54.00	55.68	92.74	63.46	81.65	99.93	89.45	118.84	89.38	88.96	88.00	83.19	85.85	86.49	110.62	130.33	82.58	95.21	94.16	67.80
Maximum target coverage depth	4,665	5,320	4,757	4,629	4,595	4,386	5,022	5,352	5,252	5,025	4,965	5,183	4,986	3,642	4,685	4,984	4,570	5,113	5,063	13,361	6,865	6,885	8,937	8,123	11,271	7,693	11,084	10,772	8,479	5,127	9,226	6,447	8,615	8,394	9,767	9,824	6,475
Percentage of target within 20% of mean depth	24.29%	24.64%	24.57%	24.75%	24.55%	24.45%	23.63%	23.83%	24.27%	24.13%	24.29%	23.84%	23.42%	24.10%	23.97%	24.08%	23.19%	24.10%	23.61%	22.19%	24.59%	22.55%	22.48%	21.22%	17.31%	23.48%	22.07%	21.90%	24.05%	22.47%	24.17%	21.84%	21.91%	23.82%	22.95%	21.69%	24.54%
Part of target covered at least by 1x	99.80%	99.81%	99.81%	99.82%	99.79%	99.82%	99.79%	99.82%	99.79%	99.79%	99.79%	99.81%	99.78%	99.82%	99.79%	99.79%	99.78%	99.81%	99.81%	99.81%	99.83%	99.81%	99.83%	99.83%	99.83%	99.84%	99.84%	99.82%	99.83%	99.83%	99.83%	99.86%	99.84%	99.83%	99.84%	99.82%	99.85%
Part of target covered at least by 5x	99.28%	99.36%	99.41%	99.35%	99.26%	99.31%	99.21%	99.37%	99.25%	99.31%	99.28%	99.35%	99.10%	99.29%	99.22%	99.29%	99.18%	99.36%	99.33%	99.46%	99.53%	99.43%	99.55%	99.52%	99.24%	99.60%	99.54%	99.54%	99.59%	99.55%	99.59%	99.66%	99.59%	99.60%	99.63%	99.47%	99.64%
Part of target covered at least by 10x	98.17%	98.38%	98.50%	98.24%	98.08%	98.09%	97.98%	98.43%	98.16%	98.30%	98.22%	98.35%	97.58%	97.95%	98.00%	98.23%	98.01%	98.42%	98.27%	98.74%	98.83%	98.71%	99.00%	98.88%	97.64%	99.12%	98.90%	98.94%	99.09%	98.93%	99.11%	99.24%	99.04%	99.12%	99.16%	98.79%	99.10%
Part of target covered at least by 25x	90.54%	91.54%	92.21%	90.28%	90.21%	89.49%	90.31%	92.29%	91.05%	91.40%	91.45%	91.66%	87.99%	88.60%	90.44%	91.63%	90.78%	92.29%	91.79%	94.69%	94.00%	94.66%	96.06%	94.65%	90.04%	96.49%	94.85%	95.02%	96.53%	94.86%	96.53%	96.57%	95.59%	96.49%	95.92%	95.17%	95.46%
Part of target covered at least by 50x	66.73%	68.86%	71.26%	65.76%	66.04%	63.33%	67.04%	71.25%	68.46%	69.04%	70.22%	69.71%	61.82%	61.23%	67.96%	70.90%	68.83%	71.90%	71.94%	82.53%	78.02%	81.85%	86.47%	80.98%	76.09%	87.25%	81.38%	81.87%	86.78%	81.56%	87.32%	87.15%	83.68%	86.63%	84.67%	83.84%	81.95%
Part of target covered at least by 100x	26.53%	28.38%	31.21%	24.83%	25.86%	22.72%	27.43%	31.35%	28.48%	28.94%	31.15%	29.62%	22.33%	21.22%	28.61%	31.95%	29.85%	32.56%	33.43%	53.23%	42.15%	50.90%	59.77%	49.96%	51.57%	59.51%	50.14%	50.63%	56.88%	50.95%	59.42%	60.26%	53.43%	56.88%	55.85%	54.98%	48.07%
Part of target covered at least by 500x	0.01%	0.01%	0.01%	0.01%	0.01%	0.01%	0.02%	0.01%	0.01%	0.01%	0.02%	0.01%	0.01%	0.01%	0.01%	0.02%	0.02%	0.02%	0.02%	0.48%	0.03%	0.19%	0.73%	0.39%	1.43%	0.31%	0.44%	0.38%	0.17%	0.31%	0.21%	1.30%	0.73%	0.15%	0.58%	0.50%	0.05%
Part of target covered at least by 1000x	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.01%	0.00%	0.00%	0.01%	0.01%	0.04%	0.01%	0.01%	0.01%	0.01%	0.01%	0.01%	0.06%	0.14%	0.01%	0.02%	0.01%	0.00%
Part of target covered at least by 5000x	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0002%	0.0001%	0.0001%	0.0001%	0.0001%	0.0002%	0.0001%	0.0002%	0.0002%	0.0001%	0.0000%	0.0001%	0.0001%	0.01%	0.0001%	0.0007%	0.0002%	0.0002%
Part of target covered at least by 10000x	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0001%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%
Part of target covered at least by 50000x	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%
