Sample	PBMC-Resistant-1	PBMC-Resistant-2	PBMC-Resistant-4	PBMC-Resistant-5	PBMC-Resistant-6	PBMC-Resistant-7	PBMC-Resistant-8	PBMC-Resistant-9	PBMC-Resistant-10	PBMC-Sensitive-1	PBMC-Sensitive-2	PBMC-Sensitive-3	PBMC-Sensitive-5	PBMC-Sensitive-6	PBMC-Sensitive-7	PBMC-Sensitive-8	PBMC-Sensitive-9	PBMC-Sensitive-10	Tissue-Resistant-1	Tissue-Resistant-2	Tissue-Resistant-4	Tissue-Resistant-5	Tissue-Resistant-6	Tissue-Resistant-7	Tissue-Resistant-8	Tissue-Resistant-9	Tissue-Resistant-10	Tissue-Sensitive-1	Tissue-Sensitive-2	Tissue-Sensitive-3	Tissue-Sensitive-5	Tissue-Sensitive-6	Tissue-Sensitive-7	Tissue-Sensitive-8	Tissue-Sensitive-9	Tissue-Sensitive-10
Percentage of reads mapped on padded target	69.27%	68.74%	68.82%	67.30%	67.42%	65.90%	69.31%	70.00%	70.60%	70.75%	70.62%	69.95%	67.40%	69.94%	71.45%	73.20%	71.50%	70.01%	70.43%	70.29%	70.88%	69.82%	70.19%	66.00%	70.11%	70.06%	69.34%	67.71%	69.69%	69.99%	69.40%	68.47%	68.31%	68.84%	66.08%	68.38%
Read bases mapped on target	4350773891.00	4497099806.00	4703584718.00	4218770570.00	4303652293.00	4067345119.00	4411198679.00	4741172386.00	4495028207.00	4533381476.00	4708968647.00	4595448280.00	3937900724.00	4494886484.00	4762844560.00	4599550570.00	4812314112.00	4883311387.00	7103677271.00	5624619202.00	6721734986.00	8036796767.00	6894046981.00	7764141372.00	7710793846.00	6819221371.00	6882753863.00	7310893416.00	6803373820.00	7613227940.00	8314736161.00	7398052804.00	7294137609.00	7397515126.00	7447728101.00	6162982198.00
Average target coverage depth	73.72	76.20	79.70	71.48	72.92	68.92	74.74	80.33	76.16	76.81	79.79	77.86	66.72	76.16	80.70	77.93	81.54	82.74	120.36	95.30	113.89	136.17	116.81	131.55	130.65	115.54	116.62	123.87	115.28	129.00	140.88	125.35	123.59	125.34	126.19	104.42
Std. dev. of target coverage depth	50.47	51.24	53.18	47.98	50.08	46.86	51.85	54.74	52.03	51.88	55.19	53.11	45.57	52.74	55.70	54.58	55.40	57.03	93.71	64.94	83.27	101.38	91.35	119.62	91.50	91.09	89.41	85.09	86.39	88.61	111.32	129.23	84.58	95.42	95.62	69.59
Maximum target coverage depth	4,734	5,379	4,806	4,715	4,664	4,431	5,097	5,390	5,335	5,089	5,026	5,243	3,697	4,767	5,056	4,609	5,175	5,133	13,571	6,921	6,989	9,054	8,236	11,373	7,790	11,178	10,890	8,618	5,212	9,314	6,530	8,720	8,499	9,897	9,970	6,564
Percentage of target within 20% of mean depth	23.34%	23.61%	23.46%	22.74%	22.68%	22.53%	22.63%	22.85%	23.25%	23.12%	22.70%	22.87%	22.88%	22.93%	22.43%	22.16%	22.47%	22.54%	20.91%	22.92%	21.35%	21.49%	20.57%	16.55%	22.34%	20.99%	20.82%	22.47%	21.03%	22.47%	21.13%	21.12%	23.11%	21.68%	21.18%	23.54%
Part of target covered at least by 1x	98.71%	98.76%	98.78%	98.79%	98.74%	98.79%	98.71%	98.71%	98.66%	98.67%	98.69%	98.72%	98.76%	98.72%	98.68%	98.59%	98.70%	98.78%	98.93%	98.84%	98.89%	99.03%	98.91%	99.09%	99.01%	98.90%	98.92%	99.03%	98.89%	98.99%	99.03%	99.02%	99.04%	99.01%	99.10%	98.97%
Part of target covered at least by 5x	97.31%	97.43%	97.49%	97.38%	97.30%	97.35%	97.21%	97.43%	97.25%	97.34%	97.32%	97.40%	97.29%	97.20%	97.31%	97.16%	97.39%	97.38%	97.64%	97.69%	97.58%	97.78%	97.72%	97.62%	97.84%	97.72%	97.74%	97.86%	97.75%	97.84%	97.92%	97.83%	97.86%	97.91%	97.75%	97.87%
Part of target covered at least by 10x	95.71%	95.99%	96.14%	95.77%	95.66%	95.64%	95.51%	96.03%	95.68%	95.88%	95.80%	95.93%	95.43%	95.51%	95.81%	95.51%	96.00%	95.88%	96.53%	96.61%	96.50%	96.89%	96.71%	95.61%	97.03%	96.71%	96.77%	97.02%	96.77%	97.03%	97.16%	96.91%	97.05%	97.09%	96.71%	96.97%
Part of target covered at least by 25x	86.99%	88.00%	88.81%	86.70%	86.70%	85.93%	86.77%	88.75%	87.44%	87.90%	87.97%	88.10%	84.99%	86.89%	88.10%	87.18%	88.72%	88.38%	91.63%	90.82%	91.59%	93.16%	91.63%	87.62%	93.60%	91.74%	91.99%	93.61%	91.82%	93.64%	93.71%	92.59%	93.60%	93.03%	92.35%	92.42%
Part of target covered at least by 50x	63.32%	65.32%	67.69%	62.34%	62.65%	60.05%	63.54%	67.58%	64.84%	65.51%	66.63%	66.10%	58.05%	64.41%	67.20%	65.21%	68.13%	68.31%	78.70%	74.31%	78.20%	82.83%	77.50%	73.57%	83.53%	77.69%	78.34%	82.97%	77.91%	83.59%	83.46%	79.99%	82.89%	80.99%	80.44%	78.28%
Part of target covered at least by 100x	25.07%	26.82%	29.49%	23.49%	24.45%	21.50%	25.90%	29.59%	26.87%	27.32%	29.40%	27.96%	20.07%	26.99%	30.11%	28.17%	30.65%	31.56%	49.96%	39.73%	48.18%	56.62%	47.52%	49.53%	56.30%	47.31%	48.10%	53.70%	48.03%	56.17%	56.95%	50.43%	53.82%	52.58%	52.25%	45.41%
Part of target covered at least by 500x	0.02%	0.02%	0.01%	0.01%	0.01%	0.01%	0.02%	0.02%	0.01%	0.01%	0.02%	0.02%	0.01%	0.02%	0.02%	0.02%	0.02%	0.02%	0.47%	0.04%	0.20%	0.71%	0.41%	1.46%	0.32%	0.46%	0.38%	0.18%	0.29%	0.22%	1.24%	0.72%	0.17%	0.55%	0.50%	0.06%
Part of target covered at least by 1000x	0.00%	0.00%	0.00%	0.0010%	0.0009%	0.0009%	0.00%	0.00%	0.00%	0.00%	0.0010%	0.00%	0.0009%	0.0009%	0.00%	0.00%	0.00%	0.0010%	0.01%	0.00%	0.01%	0.01%	0.01%	0.04%	0.01%	0.02%	0.01%	0.01%	0.01%	0.01%	0.06%	0.14%	0.01%	0.02%	0.01%	0.00%
Part of target covered at least by 5000x	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0002%	0.0001%	0.0001%	0.0001%	0.0001%	0.0002%	0.0001%	0.0002%	0.0002%	0.0001%	0.0000%	0.0001%	0.0001%	0.00%	0.0001%	0.0006%	0.0002%	0.0002%
Part of target covered at least by 10000x	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0001%	0.0000%	0.0000%	0.0000%	0.0000%	0.0001%	0.0000%	0.0001%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%
Part of target covered at least by 50000x	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%	0.0000%
Bases in target	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390	59,018,390
