#Gene	Chr	Ave depth	% cov at 50x
CTNNB1	3	10794.84	100.00%
CYP2D6	22	6885.90	100.00%
DCUN1D1	3	2224.56	100.00%
DDR1	6	1031.68	98.81%
DDR2	1	4259.76	100.00%
DEPTOR	8	4499.21	100.00%
DNMT3A	2	10917.83	99.79%
EGFR	7	11059.70	100.00%
EGR3	8	12628.18	100.00%
EIF4A2	3	8292.76	100.00%
ELF3	1	11908.47	100.00%
EP300	22	10247.01	100.00%
EPHA3	3	9443.58	100.00%
EPHB6	7	12230.93	100.00%
EPPK1	8	19840.84	100.00%
ERAS	X	5875.60	100.00%
ERBB2	17	4919.14	96.68%
ERBB3	12	4584.60	100.00%
ERBB4	2	9011.87	100.00%
ERCC1	19	3600.64	94.37%
ERCC2	19	10986.51	100.00%
ERRFI1	1	4499.27	97.50%
ESR1	6	4525.49	95.56%
EZH2	7	9005.41	100.00%
FAM175A	4	1737.38	84.99%
FBXW7	4	9067.65	100.00%
FGF1	5	4782.50	100.00%
FGF10	5	3734.38	100.00%
FGF12	3	2754.36	88.27%
FGF14	13	3196.77	100.00%
FGF19	11	4959.33	100.00%
FGF2	4	3541.56	100.00%
FGF23	12	6285.58	100.00%
FGF3	11	5269.75	100.00%
FGF4	11	5093.00	100.00%
FGF5	4	4925.68	96.38%
FGF6	12	5082.60	98.58%
FGF7	15	2913.25	100.00%
FGF8	10	5072.33	100.00%
FGF9	13	4024.15	100.00%
FGFR1	8	4582.53	92.55%
FGFR2	10	11140.59	100.00%
FGFR3	4	11856.83	100.00%
FGFR4	5	5986.05	100.00%
FKBP1A	20	2666.97	100.00%
FLT3	13	9712.17	100.00%
FOXA1	14	11776.70	100.00%
FOXA2	20	13601.95	100.00%
FOXC1	6	4019.50	100.00%
FOXL2	3	5040.72	100.00%
FRS2	12	2555.67	100.00%
GAS6	13	4270.06	94.83%
GATA3	10	10191.23	84.71%
GNA11	19	4564.33	95.04%
GNA13	17	3253.30	100.00%
GNAQ	9	3128.85	95.66%
GNAS	20	5814.43	98.34%
H3F3C	12	11665.57	100.00%
HGF	7	9753.41	100.00%
HIST1H1C	6	8131.55	100.00%
HIST1H2BD	6	7867.07	100.00%
HNF1A	12	5791.57	100.00%
HRAS	11	2955.34	100.00%
IDH1	2	9543.83	100.00%
IDH2	15	9883.14	100.00%
IGF1R	15	3810.25	100.00%
IL6	7	4334.00	100.00%
INPP4A	2	2973.27	100.00%
INPP4B	4	3027.42	97.14%
IRAK4	12	1926.54	99.70%
JAK1	1	2822.74	100.00%
JAK2	9	3642.99	100.00%
JAK3	19	5152.77	100.00%
KDM5C	X	11082.58	100.00%
KDM6A	X	8363.74	97.58%
KDR	4	2081.73	100.00%
KEAP1	19	10123.12	100.00%
KIT	4	10353.82	100.00%
KMT2B	19	9986.00	100.00%
KMT2C	7	11265.41	100.00%
KMT2D	12	11381.83	99.71%
KRAS	12	9238.46	100.00%
LAMP1	13	4312.89	100.00%
LIFR	5	10063.42	100.00%
LRRK2	12	9130.74	98.92%
MALAT1	11	6226.74	100.00%
MAP2K1	15	3869.00	96.73%
MAP2K2	19	4152.59	100.00%
MAP2K4	17	9105.73	100.00%
MAP3K1	5	9075.78	100.00%
MAP3K13	3	4287.71	98.44%
MAP3K8	10	3069.71	100.00%
MAPK1	22	1034.15	98.80%
MAPK3	16	4553.83	100.00%
MAPK8IP1	11	10667.09	100.00%
MAPKAP1	9	3549.23	95.72%
MCL1	1	2962.82	100.00%
MDM2	12	2163.08	86.43%
MDM4	1	2287.82	89.42%
MECOM	3	11173.85	97.64%
MED12	X	4354.13	100.00%
MET	7	3605.80	98.95%
MGA	15	3631.63	99.83%
MIR142	17	10463.90	100.00%
MITF	3	4940.40	100.00%
MLH1	3	1094.56	96.98%
MLH3	14	3453.59	98.34%
MLST8	16	4416.71	100.00%
MPL	1	4826.70	100.00%
MRAS	3	4191.45	100.00%
MSH2	2	2840.09	100.00%
MSH3	5	2582.98	100.00%
MSH6	2	2084.47	100.00%
MTOR	1	10875.20	100.00%
MUTYH	1	5163.49	99.05%
MYC	8	5455.21	100.00%
MYCL	1	6205.02	100.00%
MYCN	2	1775.61	100.00%
MYH9	22	4115.43	99.24%
NAV3	12	9970.79	99.67%
NCOR1	17	10017.51	100.00%
NCOR2	12	5255.73	99.04%
NF1	17	9226.58	100.00%
NF2	22	3881.25	100.00%
NFE2L2	2	10007.74	95.16%
NFE2L3	7	11110.58	100.00%
NKX2-1	14	7453.94	100.00%
NKX2-8	14	7502.90	100.00%
NOTCH1	9	10431.66	100.00%
NPM1	5	6969.15	100.00%
NRAS	1	9500.99	100.00%
NRG1	8	4668.62	99.61%
NSD1	5	10753.75	97.43%
PAK1	11	3978.91	94.04%
PALB2	16	3322.43	97.53%
PBRM1	3	9280.51	100.00%
PCBP1	2	7268.85	100.00%
PDGFRA	4	9866.49	98.17%
PDPK1	16	17.90	11.84%
PHF6	X	9570.43	100.00%
PHLPP1	18	4045.56	100.00%
PHLPP2	16	3270.54	95.44%
PIK3C2B	1	4765.00	94.84%
PIK3C2G	12	2288.68	100.00%
PIK3C3	18	2034.27	98.48%
PIK3CA	3	10377.58	100.00%
PIK3CB	3	3086.38	100.00%
PIK3CD	1	5642.69	99.37%
PIK3CG	7	11541.77	100.00%
PIK3R1	5	9200.99	100.00%
PIK3R2	19	4345.48	100.00%
PIM1	6	4679.14	100.00%
PIM2	X	4764.62	100.00%
PIM3	22	3484.74	100.00%
PMS1	2	2324.80	96.44%
PMS2	7	2802.50	100.00%
POLD1	19	4963.92	100.00%
POLE	12	5068.21	100.00%
POLQ	3	10095.09	100.00%
PPP2R1A	19	9899.21	96.04%
PPP2R2A	8	1976.91	96.24%
PRKAA1	5	2118.17	100.00%
PRKAA2	1	3508.78	100.00%
PRKAB1	12	3298.77	97.83%
PRX	19	13501.42	100.00%
PTCH1	9	4342.48	97.95%
PTEN	10	9162.81	100.00%
PTPN11	12	10245.21	98.02%
PTPN6	12	3205.80	100.00%
RAC1	7	2722.76	100.00%
RAD21	8	9951.99	100.00%
RAD51B	14	2008.22	78.03%
RAD51C	17	2415.44	90.59%
RAD51D	17	3483.55	100.00%
RAF1	3	1202.56	94.67%
RASA1	5	1982.45	99.69%
RB1	13	6354.85	100.00%
RBM10	X	3359.17	100.00%
RELN	7	3091.66	98.71%
RET	10	5909.34	100.00%
RHEB	7	1932.49	100.00%
RHOA	3	2462.80	70.63%
RICTOR	5	2578.85	100.00%
RIT1	1	3158.88	100.00%
ROS1	6	3376.26	99.52%
RPL22	1	9606.18	100.00%
RPL5	1	8322.37	100.00%
RPS6	9	3777.90	100.00%
RPS6KB1	17	3628.25	100.00%
RPS6KB2	11	4300.21	99.65%
RPTOR	17	5039.74	99.03%
RUNX1	21	9422.62	97.77%
SETBP1	18	14232.56	100.00%
SETD2	3	10673.27	100.00%
SF3B1	2	8769.20	100.00%
SGK1	6	4072.64	98.22%
SGK2	20	5573.10	100.00%
SGK3	8	3133.71	100.00%
SHOC2	10	4553.88	100.00%
SIN3A	15	10367.02	100.00%
SMAD2	18	9213.54	100.00%
SMAD4	18	9723.95	98.88%
SMARCA4	19	5881.26	97.92%
SMARCB1	22	5998.15	100.00%
SMC1A	X	11339.30	100.00%
SMC3	10	8370.45	100.00%
SMO	7	6566.95	100.00%
SOS1	2	3727.22	98.96%
SOX17	8	11858.83	100.00%
SOX2	3	7014.60	100.00%
SOX9	17	11893.86	100.00%
SPOP	17	10755.57	100.00%
SPRED1	15	4187.22	100.00%
SRY	Y	1.72	0
STAG2	X	8199.40	100.00%
STAT3	17	4664.32	99.78%
STK11	19	9538.58	98.99%
TAF1	X	9791.85	100.00%
TBL1XR1	3	8295.66	100.00%
TBX3	12	12749.75	100.00%
TERT	5	7675.75	100.00%
TET2	4	11146.41	100.00%
TFRC	3	4269.99	95.09%
TGFBR2	3	10079.57	100.00%
TIAF1	17	7155.39	100.00%
TLR4	9	10980.44	100.00%
TOP2A	17	4120.67	100.00%
TP53	17	9074.38	91.58%
TSC1	9	5695.24	100.00%
TSC2	16	7144.60	98.85%
TSHZ2	20	13246.08	100.00%
TSHZ3	19	13044.59	100.00%
U2AF1	21	8230.80	100.00%
USP9X	X	9612.58	100.00%
VEZF1	17	11087.21	100.00%
VHL	3	8293.00	100.00%
WEE1	11	3936.28	98.77%
WT1	11	12276.63	100.00%
ZNF217	20	5157.06	100.00%
