study	barcode	disease	disease_name	sample_type	sample_type_name	analyte_type	library_type	center	center_name	platform	platform_name	assembly	filename	 files_size 	checksum	analysis_id	aliquot_id	participant_id	sample_id	tss_id	sample_accession	published	uploaded	modified	state	reason
TCGA	TCGA-05-4389-01A-01D-1265-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4389-01A-01D-1265-08.3.bam	 14,902,025,758.00 	09da3f275be7187523bcbc78be397191	f9824fd3-9156-460b-95bf-450666474d68	c6f382d4-a522-4333-88b5-be7f55fe80f5	a3de401d-91fe-49a2-bb07-81c1a06506e6	ed61ac6a-f21f-4b88-928a-029340d4aebd	5	SRS121894	3/15/2011	3/3/2011	4/14/2015	Live	 
TCGA	TCGA-05-4389-10A-01D-1265-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4389-10A-01D-1265-08.3.bam	 15,559,603,232.00 	1f2c7264e67aa5517a3a865fcb92ac4b	a9d4e154-69f5-4558-a345-cd7c35a383a2	1696eddb-18d5-4d86-a7ee-f388add3e3ba	a3de401d-91fe-49a2-bb07-81c1a06506e6	bdcac214-ba95-4ddd-8c84-9b60c14109bb	5	SRS121904	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-05-4390-01A-02D-1753-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C662.TCGA-05-4390-01A-02D-1753-08.4.bam	 13,120,123,669.00 	aac0ce637480da8b4af08d5dc4cbf3a4	617e134c-725e-4778-9857-ff58600bff64	d0854b5b-69be-4b84-aa37-ecdd0bc14de9	b8475929-2d9d-4909-bd62-59684a140bd7	c7f76210-d0f2-4fb8-80f1-35098dbe03de	5	 	5/28/2012	5/28/2012	4/22/2015	Live	 
TCGA	TCGA-05-4390-10A-01D-1753-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C662.TCGA-05-4390-10A-01D-1753-08.4.bam	 10,792,594,139.00 	9ac14e26383d96c80e5beac4d31d1026	ddb871cb-79f7-485e-8df9-b64f5f3b5125	b9b0fda8-ff98-4d0b-905d-38d9464cd3ab	b8475929-2d9d-4909-bd62-59684a140bd7	b038c472-1af2-45e1-81d8-b66fae6fd66f	5	 	5/30/2012	5/30/2012	4/14/2015	Live	 
TCGA	TCGA-05-4395-01A-01D-1265-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4395-01A-01D-1265-08.3.bam	 15,102,387,718.00 	c324872de2f77aa280a69b808933af77	7b01d7aa-5914-4ded-836e-b4b20cf11f37	dc45b4de-4c03-4fe4-89e0-d1cf378084b6	762dea8a-5b41-4058-979a-b7876ed13d7e	9ded6605-39a3-4c0f-ad2e-7f6863960dbe	5	SRS121913	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-05-4395-10A-01D-1265-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4395-10A-01D-1265-08.3.bam	 15,272,723,221.00 	cd798ab8780429174f121fd94330fb1d	ec42c98e-2589-451c-a797-20b4a3404f6a	9e14ff2f-9657-4899-b988-f3b449284d39	762dea8a-5b41-4058-979a-b7876ed13d7e	440ed729-af4a-44c2-af41-ab7cd2d6b796	5	SRS121923	3/15/2011	3/3/2011	4/14/2015	Live	 
TCGA	TCGA-05-4396-01A-21D-1855-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-4396-01A-21D-1855-08.2.bam	 15,576,575,387.00 	042c3bb4278bbae14a2d822eb968d37a	42b89466-723e-4786-adeb-da1bf88f7bda	0176cf1d-0760-4769-a493-277f4bb7585e	9f81c602-8afa-4588-b0b6-6e5a1a128d5a	4d85772b-287e-4790-b1e8-cd1c0e88ad48	5	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-05-4396-10A-01D-1855-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-4396-10A-01D-1855-08.2.bam	 13,438,289,866.00 	11caedeba44612897e6e1f7b58fce4f7	ef21ac52-7104-4d8f-95ac-fec09c6972ea	1f8820d1-4a97-41b7-a4d8-be832c9e0575	9f81c602-8afa-4588-b0b6-6e5a1a128d5a	329954aa-6b53-4356-9429-09dd91cea2c5	5	 	7/15/2012	7/15/2012	4/14/2015	Live	 
TCGA	TCGA-05-4397-01A-01D-1265-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4397-01A-01D-1265-08.5.bam	 17,820,263,140.00 	ef530aff8b98471d1de5e91b773da209	b63c7333-3edf-4170-9683-7e05a0a8aea9	4b7be121-49af-4a44-95dd-0a487d47228f	6dfd47d2-831a-4386-9051-f78199a16bb5	c4c061cd-e926-400b-b18c-b47c234337ca	5	SRS121932	12/23/2013	12/23/2013	4/22/2015	Live	 
TCGA	TCGA-05-4397-10A-01D-1265-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4397-10A-01D-1265-08.5.bam	 19,361,863,195.00 	7abe96eef94847f60c625e7bf832ab5a	99ce82f9-5b7e-442b-a01d-7e481c0faad3	abaccb0a-5f60-45d6-aea2-6fb33a82b011	6dfd47d2-831a-4386-9051-f78199a16bb5	e9f8f56d-e3a6-4f92-807a-99bd857cad8a	5	SRS121942	10/31/2013	10/30/2013	4/22/2015	Live	 
TCGA	TCGA-05-4398-01A-01D-1265-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4398-01A-01D-1265-08.3.bam	 15,813,155,060.00 	a712f948adf62e74d8a14455ad4ec57b	5c38c90b-e8f8-4303-af37-dab774f14203	9e4b2be6-e149-4c22-93e1-512c3c6bbea8	31c96e35-5e2f-429c-b12a-7bc5a497a300	da010683-c537-478f-8f95-e606b05dbc5c	5	SRS121951	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-05-4398-10A-01D-1265-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4398-10A-01D-1265-08.3.bam	 17,245,898,523.00 	f6eef684b84b12924e2560979e7542f3	901090fb-c8a3-48cc-b1cc-00ea49e76b9e	27409a77-e75c-421e-9540-b45e9b98c73e	31c96e35-5e2f-429c-b12a-7bc5a497a300	a65c5573-b230-4ca0-8be3-8bcce6be385e	5	SRS121961	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-05-4402-01A-01D-1265-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4402-01A-01D-1265-08.3.bam	 17,715,038,048.00 	3c4eb95e8fbf808bd1eba7396214e265	c6192b0c-8ded-46a9-9d2b-8ecc8990188d	75475a84-582d-4949-a428-1e28ad526d8c	722d6818-f1cb-49f4-b68a-fd0a31304681	07c1fce4-ec48-47a4-8391-e553936b67f2	5	SRS121970	3/15/2011	3/3/2011	4/14/2015	Live	 
TCGA	TCGA-05-4402-10A-01D-1265-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4402-10A-01D-1265-08.3.bam	 15,723,072,293.00 	593b1e4553b354edc01965f21468a68d	80c9bfce-8506-4a06-928f-2e6bd33228a4	7ea934db-e2a4-4530-9a26-5912ac7d34a2	722d6818-f1cb-49f4-b68a-fd0a31304681	02c4f8d1-061f-4897-af1f-755345d7d91b	5	SRS121980	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-05-4403-01A-01D-1265-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4403-01A-01D-1265-08.3.bam	 17,274,893,504.00 	c46d85ca047cbb492c7ddac61fa1aa64	aa967191-9a84-4ac5-9436-e043d0c5d8fc	7e25ac0e-94e4-42f6-ae6f-89d0d21ce09f	ce15f31f-2bad-4485-96fa-495bfa262e66	44b1d21c-0794-428c-ba01-82812d74da2f	5	SRS121989	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-05-4403-10A-01D-1265-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4403-10A-01D-1265-08.3.bam	 14,348,436,033.00 	33857bcad0b446bb0580ac15772f6487	b29b5fe7-7655-462b-b315-7c6bc1287f02	a17b5d32-f570-4d2d-9e97-f8b01de1be9f	ce15f31f-2bad-4485-96fa-495bfa262e66	0c58725d-22c6-4621-b1ea-d8e3e212d366	5	SRS121999	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-05-4405-01A-21D-1855-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-4405-01A-21D-1855-08.2.bam	 15,697,158,649.00 	5d564460730a7a1e42dd8181cf1e6d73	26546a3b-2534-4552-9c19-25e586ec59ba	3ef10eb8-d713-4fda-9e03-bc594b356d77	f587c9ab-2949-4410-80d6-a050865d48aa	9ce83cc4-7b9b-4ce7-98f5-5ce8a8d70902	5	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-05-4405-10A-01D-1855-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-4405-10A-01D-1855-08.2.bam	 16,402,193,404.00 	863134aced95aed2ea0eeb398401873d	1186e61e-f45d-4911-9be3-074d786d983b	78d03ee6-4bd7-427a-8b57-ed7d0877f545	f587c9ab-2949-4410-80d6-a050865d48aa	202767fd-8637-4451-a049-568e10e752d2	5	 	7/16/2012	7/16/2012	4/22/2015	Live	 
TCGA	TCGA-05-4410-01A-21D-1855-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-4410-01A-21D-1855-08.2.bam	 14,143,981,498.00 	7c3e9f129f29387ebd82d937392b483c	c9375200-bf71-4198-acc5-1df5bdc8810c	f85d0d42-436b-4251-a7fd-7d0f5fddd397	d28e465c-e553-4c53-8bb7-3d8199b9a8a5	f8961f5c-e28b-44a2-8e4e-b5759fe2d849	5	 	7/16/2012	7/16/2012	4/14/2015	Live	 
TCGA	TCGA-05-4410-10A-01D-1855-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-4410-10A-01D-1855-08.2.bam	 13,899,845,834.00 	724399c05078161318128aa4186efbf5	4e5ea27d-414c-4af1-bae8-093a9b01b641	e76567fb-2172-446f-87d3-afc4d7ef2b76	d28e465c-e553-4c53-8bb7-3d8199b9a8a5	dbf225d7-8bdd-4c28-b0e9-55ebe7404a4c	5	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-05-4415-01A-22D-1855-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-4415-01A-22D-1855-08.2.bam	 14,972,219,689.00 	898816cbedc569c2c3077635934e8a6b	18cb3add-dff1-447e-8449-6651f95f5bac	128f52c7-49dc-4a9f-a5bc-1c14684edc9c	d15b7b29-c5c5-41d8-b83b-7cc12fe92820	57e160f5-45fc-44ef-95c6-54e112e3b7f5	5	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-05-4415-10A-01D-1855-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-4415-10A-01D-1855-08.2.bam	 14,380,103,228.00 	fe04db0d0ba892711343bac10f9476b6	440b21ae-49ff-4570-949d-b4e1ca8a7d2c	1339361e-fe70-4584-a7cd-946ccd8476bc	d15b7b29-c5c5-41d8-b83b-7cc12fe92820	dd13f373-f9b3-4263-8e0c-c925b2ae5fd1	5	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-05-4417-01A-22D-1855-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-4417-01A-22D-1855-08.2.bam	 13,600,628,941.00 	9f5a16e45170e050c7c822b9dad60bb5	f1834ac1-3f17-432c-968b-f6aa7493778a	57e3657d-7a3c-4d80-a2c2-2de0293f5f05	a244a99a-d7cc-4fb1-bc76-b66886481621	9ab40e48-6979-43cb-9acf-1d4f474cad4d	5	 	7/15/2012	7/15/2012	4/14/2015	Live	 
TCGA	TCGA-05-4417-10A-01D-1855-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-4417-10A-01D-1855-08.2.bam	 14,110,110,323.00 	2251420bcb793dc54b4c9a2832bb8df9	36cb7163-61da-4aad-8c96-1c795f3d2c9e	f54f5b4b-f15b-4f65-9c0b-c0656d57413b	a244a99a-d7cc-4fb1-bc76-b66886481621	655ad2e6-05ff-4a3f-9947-4f21da1f4fdf	5	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-05-4418-01A-01D-1265-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4418-01A-01D-1265-08.3.bam	 15,436,159,518.00 	db3ba3c8d0a94541ee55a6b6ddebd120	fe2dc360-2e00-4b85-b034-0517eac06803	b07397ae-592b-4eb4-98b3-7c7e81ecb5e0	d2c1e896-6886-4122-bb48-5fbcd3f641f4	c9e092b2-d6c3-4161-bd9e-0fa4015bebbb	5	SRS122008	3/15/2011	3/3/2011	4/14/2015	Live	 
TCGA	TCGA-05-4418-10A-01D-1265-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4418-10A-01D-1265-08.3.bam	 17,658,065,141.00 	f275d5fb601f19a556440c4687344ff7	fa815b8c-e4b7-489f-9873-13081af23383	87327c8c-1c44-418e-be9e-f19acb730fb5	d2c1e896-6886-4122-bb48-5fbcd3f641f4	5808a3f7-0876-4816-94d6-4dbe08257955	5	SRS122017	3/15/2011	3/3/2011	4/14/2015	Live	 
TCGA	TCGA-05-4420-01A-01D-1265-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4420-01A-01D-1265-08.3.bam	 16,409,220,928.00 	6b69c91d07f9eb69e7b25624d3891b33	f0200faa-9366-4575-a001-03a1dd986aaa	0536b000-eaf3-4cb2-b46b-8dd9f23c8199	3d2aa654-1b5f-4eb4-a1c2-af31f5760069	4b202550-9744-4c6c-ad17-97f764ea3f18	5	SRS122026	3/15/2011	3/3/2011	4/14/2015	Live	 
TCGA	TCGA-05-4420-10A-01D-1265-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4420-10A-01D-1265-08.3.bam	 14,935,394,746.00 	2432edcb1f285ee52200f8ee81f7e79a	290dc852-9996-487d-bb20-acecff15d98f	a325fcb5-f41c-40c5-bbfc-ac56d5af0b3d	3d2aa654-1b5f-4eb4-a1c2-af31f5760069	79586ed4-9d42-46d1-b318-70c5e1c471f2	5	SRS122036	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-05-4422-01A-01D-1265-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4422-01A-01D-1265-08.3.bam	 16,350,725,362.00 	975b0c4e2e4dd3180c4c3eaffaf36adb	b904efc0-a62b-4c8e-8b75-3ef4dea7bc6e	a5370f18-e8a9-43d8-9eb8-be678ccd4669	44dec838-b653-42a7-a58b-a1fd232cd68c	dacbc55d-25c6-4e86-bd1b-38345b4df7a7	5	SRS122045	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-05-4422-10A-01D-1265-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4422-10A-01D-1265-08.3.bam	 16,847,345,802.00 	6a5be1647d3caa03130e09a90faf0c35	6c2cf3b3-485b-4f1e-9fc6-f89b619ca048	75ce6746-09a7-4d8f-9015-b79da0dc9a55	44dec838-b653-42a7-a58b-a1fd232cd68c	fce6e4cc-207c-4b2c-8387-6166d47565bb	5	SRS122055	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-05-4424-01A-22D-1855-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-4424-01A-22D-1855-08.2.bam	 13,912,053,334.00 	ca0d0a915ec7aeb24e087c1942672b2d	d85abb40-2e3b-4527-915c-228fc73367f8	fc500ff5-24c8-4965-94da-b4afafafe2dd	66763a0c-6cda-4832-a0cc-e7b496d78eaa	a4d06d63-8da9-4c3c-a75d-4079c2238aa8	5	 	5/29/2012	5/29/2012	4/14/2015	Live	 
TCGA	TCGA-05-4424-10A-01D-1855-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-4424-10A-01D-1855-08.2.bam	 14,313,360,791.00 	f51420d80095270d58c7de4a9d1bfa62	ff133c45-a698-46dc-a811-0fbeb2e4a8e5	e785fabf-7b0f-49cd-a423-0c6372147f9b	66763a0c-6cda-4832-a0cc-e7b496d78eaa	83108c37-2c1c-4b3e-baa1-e2df6c56f32b	5	 	5/30/2012	5/30/2012	4/14/2015	Live	 
TCGA	TCGA-05-4425-01A-01D-1753-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4425-01A-01D-1753-08.1.bam	 9,794,782,270.00 	49a6d5be10035e3d5f449559af5df10e	4d7eaabb-49b6-4713-a4e0-89b67688efff	4a367804-9934-4241-90da-0ba0245564bd	69b23036-add9-42c9-941f-02fb74d9b08c	98bee17e-0b07-40d8-a70f-3163dbfd9c79	5	 	7/4/2013	7/4/2013	4/22/2015	Live	 
TCGA	TCGA-05-4425-10A-01D-1753-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C662.TCGA-05-4425-10A-01D-1753-08.4.bam	 12,517,948,404.00 	7b49bda70b8f9930afe753dd1036ca8a	4b32f01c-0f78-4651-a11b-a7a75688574c	9fdb4cff-c29d-4070-a847-7cb92547cd6e	69b23036-add9-42c9-941f-02fb74d9b08c	21fac452-927c-4827-95b7-50f7026bbe81	5	 	5/30/2012	5/30/2012	4/22/2015	Live	 
TCGA	TCGA-05-4426-01A-01D-1265-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4426-01A-01D-1265-08.3.bam	 16,091,748,973.00 	37184013ce9b3136394271148b704824	b6fa8280-9bd1-4019-98e6-17a59b472cb1	117c6aff-8899-48f4-9328-746207d38eff	36bf02f8-c1c8-49f9-a417-adf88a205c70	0c06cf85-61eb-4e6d-ae54-b8f5cbab9b63	5	SRS122064	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-05-4426-10A-01D-1265-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C347.TCGA-05-4426-10A-01D-1265-08.3.bam	 15,276,311,085.00 	63ce6679e2b3073dc5235248bd5e7041	61118677-dd9c-4a6c-a2a6-46f4c769e455	d5a2ce1f-e12e-47da-acea-50aab3500ddb	36bf02f8-c1c8-49f9-a417-adf88a205c70	7dbb3f0e-b957-4ae1-a1b2-2672dc10fe87	5	SRS122074	3/15/2011	3/3/2011	4/22/2015	Live	 
TCGA	TCGA-05-4427-01A-21D-1855-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-05-4427-01A-21D-1855-08.2.bam	 13,421,004,087.00 	2b1adbd2e590f9cbfb8ecf0d6d046d97	e48e20e7-a2e4-4a1e-8ff9-caefa3bbc066	736e0134-8b1a-4ff1-9106-ca09c9812ef6	78a24c56-576c-4245-bb42-6603b3d19897	785b0c56-bed5-4d19-b7b3-d1a0ceb5d648	5	 	7/16/2012	7/16/2012	4/14/2015	Live	 
